date,ticker,prev_close_polygon
2024-11-08,PSTX,2.93
2024-11-08,FLYW,18.3
2024-11-08,SPPL,7.04
2024-11-08,TSLR,25.31
2024-11-08,LICY,3.61
2024-11-08,DEVS,10.6
2024-11-08,DXYZ,22.1
2024-11-08,UPST,55.47
2024-11-08,TIVC,4.4285
2024-11-08,FTRE,18.05
2024-11-08,DATS,2.01
2024-11-08,CANG,2.96
2024-11-08,BNED,9.76
2024-11-08,API,3.78
2024-11-08,BE,10.67
2024-11-08,IKT,2.78
2024-11-08,SEZL,41.745
2024-11-08,GV,1.5
2024-11-08,DCGO,3.61
2024-11-08,LGCB,2.418
2024-11-08,ZVIA,1.2
2024-11-08,EXFY,1.98
2024-11-08,AMSC,28.31
2024-11-08,XPOF,12.7
2024-11-11,TSLT,25.97
2024-11-11,WRD,15.5
2024-11-11,EXFY,2.45
2024-11-11,MSTR,270.42
2024-11-11,NNOX,6.1
2024-11-11,JNVR,4.3192
2024-11-11,BTM,12.18
2024-11-11,RIOT,12.81
2024-11-11,CONL,48.62
2024-11-11,BTBT,4.29
2024-11-11,SPCE,6.22
2024-11-11,GAME,0.843
2024-11-11,MFH,1.29
2024-11-11,CXAI,1.66
2024-11-11,DXYZ,36.2
2024-11-11,CERO,140
2024-11-11,ALGS,10.19
2024-11-11,MSTU,91.49
2024-11-11,SGN,8.88
2024-11-11,GOVX,48.75
2024-11-11,HUT,19.585
2024-11-11,CING,3.47
2024-11-11,MARA,19.25
2024-11-11,GOEV,10.362
2024-11-11,MSTX,612.1
2024-11-11,COIN,270.74
2024-11-11,HIMS,23.41
2024-11-11,BITU,36.39
2024-11-11,JOBY,5.21
2024-11-11,NCL,2.672
2024-11-11,TLSA,0.93
2024-11-11,OUST,7.99
2024-11-11,BITX,39.33
2024-11-11,TSLL,19.06
2024-11-11,ETHU,139
2024-11-11,CAN,1.26
2024-11-11,BTCT,1.83
2024-11-11,AFRM,46.48
2024-11-11,KULR,2.88
2024-11-11,LEDS,1.19
2024-11-11,RDNT,72.53
2024-11-11,QMMM,9.38
2024-11-11,LFMD,5.85
2024-11-11,AMPX,1.73
2024-11-11,MAXN,8.82
2024-11-11,PSTX,3.08
2024-11-11,GRYP,3.157
2024-11-11,SDIG,5.38
2024-11-11,PWM,0.8312
2024-11-11,MOGO,1.285
2024-11-11,SNOA,2.8
2024-11-11,BITF,2.24
2024-11-11,NUKK,2.32
2024-11-11,AISP,2.75
2024-11-11,SAVE,2.7
2024-11-11,BTCS,1.41
2024-11-11,LSB,2.002
2024-11-11,SYRS,2.61
2024-11-11,TSLR,29.37
2024-11-11,PBYI,2.88
2024-11-11,ZVIA,1.53
2024-11-11,NOTV,3
2024-11-11,SMLR,39.84
2024-11-11,CRGO,2.13
2024-11-11,BTDR,8.96
2024-11-11,OLB,1.85
2024-11-11,CANG,3.4
2024-11-11,ADN,3.57
2024-11-11,PYXS,4.42
2024-11-11,BKKT,9.82
2024-11-11,LMND,28.44
2024-11-11,SUGP,14.84
2024-11-11,BCG,1.9901
2024-11-12,NPWR,9.09
2024-11-12,BTM,18.76
2024-11-12,NWTN,1.18
2024-11-12,DBGI,5.35
2024-11-12,BTCS,1.88
2024-11-12,EVGO,5.4
2024-11-12,PLBY,0.9001
2024-11-12,ONMD,0.7702
2024-11-12,PLL,12.145
2024-11-12,XBP,9.09
2024-11-12,BTCT,2.52
2024-11-12,RVNC,3.45
2024-11-12,NUKK,2.7
2024-11-12,MYNZ,8.6
2024-11-12,SHOP,89.99
2024-11-12,LEDS,1.61
2024-11-12,MSOX,11.302
2024-11-12,SE,97.46
2024-11-12,TSHA,1.63
2024-11-12,STXS,1.85
2024-11-12,GOVX,78.5
2024-11-12,KAPA,1.36
2024-11-12,CCLD,2.61
2024-11-12,BFRI,0.82
2024-11-12,NVRO,5.32
2024-11-12,LMFA,3.51
2024-11-12,AGFY,4.83
2024-11-12,AMTX,3.59
2024-11-12,ALT,7.35
2024-11-12,ALGS,13.99
2024-11-12,SNT,1.74
2024-11-12,ZVIA,1.92
2024-11-12,MOGO,1.6
2024-11-12,BTCM,3.26
2024-11-12,LIFW,3.1675
2024-11-12,GENI,8.08
2024-11-12,ADN,4.95
2024-11-12,NA,3.29
2024-11-12,BAER,3.5
2024-11-12,MNOV,1.53
2024-11-12,TGI,16.27
2024-11-12,SDGR,19.54
2024-11-12,OLB,1.988
2024-11-12,MFH,2.34
2024-11-12,BCG,3.3
2024-11-13,QUBT,1.38
2024-11-13,SPIR,11.79
2024-11-13,HNRG,10.45
2024-11-13,ZONE,1.8571
2024-11-13,NMHI,2.571
2024-11-13,VSTE,1.52
2024-11-13,DYN,29.33
2024-11-13,RIVN,10.58
2024-11-13,CRNT,2.56
2024-11-13,AISP,3.07
2024-11-13,BTCT,10.5
2024-11-13,BTCS,2.88
2024-11-13,ASTS,24.26
2024-11-13,GNS,1.05
2024-11-13,QBTS,1.54
2024-11-13,DAVE,62.8
2024-11-13,ENSC,10.119
2024-11-13,DBGI,6.43
2024-11-13,KAPA,2.0543
2024-11-13,MSOX,15.47
2024-11-13,ORGO,3.45
2024-11-13,CLDI,25.32
2024-11-13,HNST,4.8
2024-11-13,RKLB,14.66
2024-11-13,VTSI,6.65
2024-11-13,BTM,17.57
2024-11-13,MAXN,11.69
2024-11-13,MESO,9.95
2024-11-13,BTDR,10.97
2024-11-13,XTIA,12.125
2024-11-13,GRYP,4.15
2024-11-13,AMPS,3.11
2024-11-13,PAY,26.61
2024-11-13,RGTI,1.49
2024-11-13,DSP,13.52
2024-11-13,LUNR,10.4
2024-11-13,FNA,7.5
2024-11-13,MFH,3.38
2024-11-13,PL,2.63
2024-11-13,AGFY,7.66
2024-11-13,BTMD,5.52
2024-11-13,DNA,8.39
2024-11-13,ALGS,17.85
2024-11-13,BTCM,3.2
2024-11-13,AGRI,4.74
2024-11-13,CAN,1.65
2024-11-13,NTRA,135.12
2024-11-13,LXEO,7.69
2024-11-13,AIOT,5.21
2024-11-13,SSYS,8.39
2024-11-13,ETON,9.17
2024-11-13,IONQ,23.01
2024-11-13,RSKD,4.29
2024-11-13,PULM,2.05
2024-11-14,LMFA,2.94
2024-11-14,BURU,2.0654
2024-11-14,OSCR,13.48
2024-11-14,GAMB,10.31
2024-11-14,LUNR,11.76
2024-11-14,QUBT,2.66
2024-11-14,MBI,4.91
2024-11-14,PULM,3.56
2024-11-14,AGFY,10.43
2024-11-14,VVPR,0.7842
2024-11-14,GXAI,1.45
2024-11-14,BKSY,7.4
2024-11-14,MVST,0.7951
2024-11-14,PLBY,0.9482
2024-11-14,BTCS,4.17
2024-11-14,XTIA,14.3
2024-11-14,IMRX,1.71
2024-11-14,DLO,9.04
2024-11-14,UAVS,1.61
2024-11-14,QBTS,1.78
2024-11-14,SHOT,0.9386
2024-11-14,MDXG,7.47
2024-11-14,IFRX,1.71
2024-11-14,NRGV,1.43
2024-11-14,PLAG,2.99
2024-11-14,SVMH,1.21
2024-11-14,TIVC,5.627
2024-11-14,INSG,10.83
2024-11-14,FCEL,5.96
2024-11-14,XFOR,8.319
2024-11-14,ADGM,2.35
2024-11-14,BZFD,2.91
2024-11-14,FPAY,1.285
2024-11-14,STTK,1.22
2024-11-14,MAPS,0.8558
2024-11-14,BTCT,17.65
2024-11-14,CSLR,1.85
2024-11-14,NN,13.56
2024-11-14,JXJT,1.29
2024-11-14,ACIU,3.13
2024-11-14,NOVA,3.41
2024-11-14,OMER,4.19
2024-11-15,TMQ,0.9366
2024-11-15,GREE,2.47
2024-11-15,BENF,10
2024-11-15,SWVL,3.97
2024-11-15,AGFY,13.61
2024-11-15,SPPL,7.064
2024-11-15,FCEL,7.01
2024-11-15,PTIR,5.654
2024-11-15,LUNR,10.23
2024-11-15,CMPS,4.89
2024-11-15,ASST,12.92
2024-11-15,RCAT,4.02
2024-11-15,PULM,4.7
2024-11-15,VSTE,1.64
2024-11-15,CERO,374.4
2024-11-15,NCL,1.8624
2024-11-15,STI,17.5
2024-11-15,TWG,23.229
2024-11-15,TCBP,10.3814
2024-11-15,CELU,2.25
2024-11-15,DESP,14.86
2024-11-15,CNVS,2.6
2024-11-15,ATAI,1.37
2024-11-15,CYCN,1.77
2024-11-15,MFH,3.57
2024-11-15,CMP,12
2024-11-15,DXYZ,28.68
2024-11-15,BE,13.28
2024-11-18,SMCI,18.58
2024-11-18,UAVS,2.9
2024-11-18,BZFD,3.06
2024-11-18,AGFY,14.6
2024-11-18,FATE,2.02
2024-11-18,ATAI,1.61
2024-11-18,PULM,6.56
2024-11-18,VINO,1.37
2024-11-18,KINS,10.95
2024-11-18,HCWB,70.704
2024-11-18,ATCH,10.8
2024-11-18,CTXR,5
2024-11-18,PLX,1.4
2024-11-18,SMCX,39.2
2024-11-18,OKLO,18
2024-11-18,MSTX,915.2
2024-11-18,FCEL,6.16
2024-11-18,ALDX,4.21
2024-11-18,NCL,2.16
2024-11-18,MSTU,135.1
2024-11-18,APLM,9.59
2024-11-18,DJT,28.1
2024-11-18,TWST,36.89
2024-11-18,NEXN,7.48
2024-11-18,ZONE,2.11
2024-11-18,SOAR,5.0625
2024-11-18,AUR,4.99
2024-11-18,TLSA,0.8905
2024-11-18,PLAG,3.85
2024-11-18,VUZI,0.9121
2024-11-18,SVMH,1.165
2024-11-18,XCUR,2.9
2024-11-18,BKKT,11.32
2024-11-18,AMLX,4.76
2024-11-18,ACRS,2.05
2024-11-18,SINT,2.04
2024-11-18,WAVE,6.56
2024-11-18,CNVS,3.2
2024-11-18,JWEL,1.95
2024-11-19,DXYZ,36.56
2024-11-19,SOAR,5.275
2024-11-19,ZENV,1.16
2024-11-19,MSTU,169.84
2024-11-19,TNXP,13.3
2024-11-19,WYY,4.23
2024-11-19,PRFX,10.7
2024-11-19,SPAI,1.76
2024-11-19,SNOA,2.58
2024-11-19,SMCY,24.3
2024-11-19,TNYA,2.06
2024-11-19,SMCI,21.54
2024-11-19,ME,2.83
2024-11-19,SMCX,51.04
2024-11-19,GNS,0.91
2024-11-19,SYM,30.56
2024-11-19,VRM,4.25
2024-11-19,ACRS,3.14
2024-11-19,LQR,0.9658
2024-11-19,NRDY,1
2024-11-19,ALGS,20.12
2024-11-19,MSTX,1149.6
2024-11-19,BKKT,29.71
2024-11-19,XCUR,3.94
2024-11-19,PSQH,2.01
2024-11-19,BTCT,12.88
2024-11-19,DWTX,1.85
2024-11-19,BTCS,3.26
2024-11-19,AI,26.54
2024-11-19,ROLR,5.25
2024-11-19,IVDA,1.61
2024-11-19,SRFM,1.79
2024-11-19,DTSS,2.38
2024-11-19,ZVZZT,21.18
2024-11-20,JWEL,2.71
2024-11-20,MCRB,13.768
2024-11-20,CHRS,0.8215
2024-11-20,TNXP,16.27
2024-11-20,APPS,1.21
2024-11-20,QUBT,2.54
2024-11-20,SMLR,46.34
2024-11-20,MSTU,210.5
2024-11-20,IVDA,1.94
2024-11-20,NOTV,2.79
2024-11-20,FBRX,5.9251
2024-11-20,RCAT,4.74
2024-11-20,XCUR,5.82
2024-11-20,TKNO,6.21
2024-11-20,UMAC,2.88
2024-11-20,AGFY,22.3
2024-11-20,WSM,137.24
2024-11-20,NOVA,3.44
2024-11-20,GLBE,42.74
2024-11-20,SPAI,2.3
2024-11-20,SATL,1
2024-11-20,KITT,65.5344
2024-11-20,MSTX,1421.6
2024-11-20,BTCT,16.32
2024-11-20,PDYN,1.8
2024-11-20,ANTX,1.06
2024-11-20,FFIE,1.27
2024-11-20,DBGI,5.83
2024-11-20,KC,4.59
2024-11-20,DUOT,4.6
2024-11-20,MDAI,1.13
2024-11-20,HOTH,0.818
2024-11-21,SPAI,3.2
2024-11-21,SMCX,68.22
2024-11-21,MSTU,256.73
2024-11-21,SAVA,26.05
2024-11-21,QUBT,3.68
2024-11-21,ZENA,1.52
2024-11-21,SURG,1.46
2024-11-21,LUNR,12.07
2024-11-21,SMST,95.6
2024-11-21,RCAT,6.37
2024-11-21,VSAT,6.93
2024-11-21,IBG,19.78
2024-11-21,IVDA,2
2024-11-21,ETHU,147.8
2024-11-21,SKK,45.6
2024-11-21,TMQ,1.14
2024-11-21,PLL,10.47
2024-11-21,QBTS,1.67
2024-11-21,CRNC,2.82
2024-11-21,PDYN,1.94
2024-11-21,ODV,1.48
2024-11-21,OMER,6.03
2024-11-21,MSTX,1718
2024-11-21,MSTZ,16.256
2024-11-21,WORX,14.7
2024-11-21,HYLN,2.91
2024-11-21,SNOW,129.12
2024-11-21,SRFM,2.05
2024-11-21,AILE,1.2
2024-11-21,AOSL,30.39
2024-11-21,FREY,2.2
2024-11-21,SMLR,59.27
2024-11-21,UTI,19.89
2024-11-21,ARQQ,7.34
2024-11-21,RMSG,3.76
2024-11-21,CTV,1.62
2024-11-21,QMCO,3.02
2024-11-21,OKLO,20.95
2024-11-21,NNE,23.145
2024-11-22,CADL,4.135
2024-11-22,DEVS,5.02
2024-11-22,MATW,25.49
2024-11-22,LIFW,1.48
2024-11-22,MSTU,184.51
2024-11-22,MYSZ,1.12
2024-11-22,WCT,62.5
2024-11-22,SMCX,88.92
2024-11-22,QUBT,4.76
2024-11-22,PHUN,4.4
2024-11-22,VUZI,1.3
2024-11-22,BLUE,5.958
2024-11-22,SINT,4.3
2024-11-22,RGTI,1.48
2024-11-22,QSI,1.21
2024-11-22,SOUN,6.98
2024-11-22,VSTE,1.45
2024-11-22,NA,4.37
2024-11-22,REPL,11.05
2024-11-22,SKK,11
2024-11-22,VRPX,14.7425
2024-11-22,BFRI,0.759
2024-11-22,XCUR,10.86
2024-11-22,QBTS,1.97
2024-11-22,GFAI,1.1
2024-11-22,ARQQ,10.67
2024-11-22,ESTC,94.13
2024-11-22,TSHA,2.18
2024-11-22,PDYN,2
2024-11-22,CRNC,5.83
2024-11-22,ABAT,0.76
2024-11-22,ONDS,0.8113
2024-11-22,NVTS,2.02
2024-11-22,NINE,1.26
2024-11-22,WOLF,6.44
2024-11-22,TZUP,4.05
2024-11-22,OMER,7.73
2024-11-22,AGFY,35.98
2024-11-22,KC,5.78
2024-11-22,NGNE,15.59
2024-11-22,RCAT,7.3
2024-11-22,MSTX,1185.1
2024-11-22,AMPG,0.849
2024-11-22,SBFM,21.2
2024-11-22,QMCO,4.02
2024-11-22,MTC,2.4624
2024-11-25,BBIO,23.42
2024-11-25,CTXR,3.345
2024-11-25,XCUR,18.38
2024-11-25,ADPT,4.69
2024-11-25,PDYN,4.6
2024-11-25,INUV,2.423
2024-11-25,SMLR,63.65
2024-11-25,PRTH,8.02
2024-11-25,PTN,0.96
2024-11-25,TSHA,2.47
2024-11-25,WLDS,67.68
2024-11-25,RGTI,1.74
2024-11-25,SINT,4.96
2024-11-25,VSTE,1.65
2024-11-25,UAVS,3.49
2024-11-25,BBWI,30.71
2024-11-25,PROC,0.92
2024-11-25,RZLV,1.82
2024-11-25,QUBT,6.1
2024-11-25,UMAC,4.4
2024-11-25,SMTK,3.2
2024-11-25,NVX,1.93
2024-11-25,RILY,5.05
2024-11-25,NINE,1.45
2024-11-25,OPI,1.14
2024-11-25,KULR,3.5608
2024-11-25,CATX,3.47
2024-11-25,QMCO,9.13
2024-11-25,QBTS,2.93
2024-11-25,FCEL,8.28
2024-11-25,OPEN,1.9258
2024-11-25,WOLF,8.44
2024-11-25,EVTL,4.79
2024-11-25,MFH,4.99
2024-11-25,RELI,1.29
2024-11-25,SRFM,2.68
2024-11-25,CABA,1.87
2024-11-25,NTRP,1.76
2024-11-25,SMCX,109.1
2024-11-25,NCPL,1.77
2024-11-25,ACHR,6.04
2024-11-25,TNYA,2.38
2024-11-25,YXT,2.05
2024-11-25,NMHI,2.31
2024-11-25,DPRO,2.51
2024-11-25,ARQQ,12.92
2024-11-25,SRRK,29.92
2024-11-25,CHRS,1.09
2024-11-25,VUZI,1.71
2024-11-25,SNBR,12.49
2024-11-25,BCOV,3.19
2024-11-25,MURA,3.35
2024-11-25,ZENA,1.79
2024-11-25,KDLY,1.08
2024-11-25,HIMS,25.33
2024-11-25,EVEX,3.35
2024-11-25,KODK,5.27
2024-11-26,IDAI,2.7
2024-11-26,MDAI,1.31
2024-11-26,POET,4.25
2024-11-26,VSEE,1.72
2024-11-26,ARWR,18.79
2024-11-26,MAXN,7.98
2024-11-26,TOYO,2.9
2024-11-26,PDYN,4.41
2024-11-26,LX,3.4
2024-11-26,CRBU,2.02
2024-11-26,SMST,121.6
2024-11-26,PSTX,2.86
2024-11-26,VTYX,2.06
2024-11-26,CATX,3.69
2024-11-26,ALLO,2.28
2024-11-26,PGHL,10.54
2024-11-26,CAPT,0.869
2024-11-26,UAVS,5.97
2024-11-26,KDLY,1.49
2024-11-26,ZENA,6.42
2024-11-26,QMCO,21.77
2024-11-26,KULR,6.32
2024-11-26,MSTZ,20.4
2024-11-26,MLSS,0.791
2024-11-26,FATE,2.42
2024-11-26,TSSI,8.1
2024-11-26,EMBC,14.41
2024-11-26,CDZI,3.49
2024-11-26,CABA,2.29
2024-11-26,HSAI,4.75
2024-11-26,RZLV,2.19
2024-11-26,SMTK,5.43
2024-11-26,NGNE,22.315
2024-11-26,IMG,12.6
2024-11-26,CTXR,3.3375
2024-11-26,SMTC,53.44
2024-11-26,DEVS,5.1765
2024-11-26,TSE,3.79
2024-11-26,QD,2.29
2024-11-26,MDIA,1.315
2024-11-26,MTEK,1.8001
2024-11-27,IMCC,2.44
2024-11-27,XCUR,27.69
2024-11-27,ARWR,21.05
2024-11-27,CYCN,1.36
2024-11-27,API,4.74
2024-11-27,BLDE,3.96
2024-11-27,IPSC,1.35
2024-11-27,UMAC,5.36
2024-11-27,SMLR,52.6
2024-11-27,CRVO,7.98
2024-11-27,CAPT,1.11
2024-11-27,QMMM,1
2024-11-27,QMCO,17.23
2024-11-27,IREN,9.56
2024-11-27,CABA,2.42
2024-11-27,VVPR,1.12
2024-11-27,AGEN,3.38
2024-11-27,IDAI,5.475
2024-11-27,SMXT,1.21
2024-11-27,IFBD,1.82
2024-11-27,NMHI,2.42
2024-11-27,SPWH,1.86
2024-11-27,KC,5.97
2024-11-27,VIOT,1.5
2024-11-27,GROV,1.31
2024-11-27,HURA,3.49
2024-11-27,IMMX,1.65
2024-11-27,FATE,2.68
2024-11-27,SOS,6.95
2024-11-27,AGFY,62.71
2024-11-27,CPIX,1.11
2024-11-27,MSTX,832.9
2024-11-27,HWH,2.825
2024-11-29,HURA,5.05
2024-11-29,RGTI,2.4
2024-11-29,ONDS,0.8667
2024-11-29,OTLK,1.7
2024-11-29,BSLK,5.92
2024-11-29,VSTM,4.57
2024-11-29,DPRO,2.95
2024-11-29,IMCC,3.69
2024-11-29,MDAI,1.46
2024-11-29,SILO,13.5
2024-11-29,BMRA,2.5768
2024-11-29,PASG,13.332
2024-11-29,ZENA,7.84
2024-11-29,CAN,1.82
2024-11-29,DMN,0.8147
2024-11-29,SOUN,7.88
2024-11-29,MOB,1.4882
2024-11-29,RCAT,9.27
2024-11-29,UAVS,6.12
2024-11-29,VYGR,5.78
2024-11-29,NRDY,1.38
2024-11-29,BTDR,12.23
2024-11-29,ACHR,8.08
2024-11-29,GRRR,5.03
2024-11-29,PDYN,5.33
2024-11-29,ANTX,1.37
2024-11-29,DEVS,7.66
2024-11-29,IFBD,2.64
2024-11-29,MRT,2.53
2024-11-29,SMXT,1.48
2024-11-29,AISP,2.6
2024-11-29,KULR,5.76
2024-11-29,SATL,1.455
2024-11-29,UMAC,9.89
2024-11-29,ATHE,1.09
2024-11-29,CABA,3.01
2024-11-29,PGHL,1.65
2024-11-29,SOS,9.93
2024-12-02,AISP,3.12
2024-12-02,EHGO,58.4
2024-12-02,RZLV,2.12
2024-12-02,BREA,0.85
2024-12-02,JCSE,1.19
2024-12-02,ONDS,0.9841
2024-12-02,SMCX,101.22
2024-12-02,QURE,5.97
2024-12-02,KULR,9.28
2024-12-02,LPA,7.39
2024-12-02,SPAI,4.34
2024-12-02,VUZI,2.31
2024-12-02,NVCR,20.04
2024-12-02,UMAC,18.73
2024-12-02,KDLY,1.17
2024-12-02,CABA,3.82
2024-12-02,MDAI,1.92
2024-12-02,PRZO,1.24
2024-12-02,NBIS,21.99
2024-12-02,VS,1.53
2024-12-02,SMXT,1.73
2024-12-02,SHIM,2.3451
2024-12-02,NRSN,0.9801
2024-12-02,XTIA,11.225
2024-12-02,RGTI,3.05
2024-12-02,SNTI,2.16
2024-12-02,SVMH,1.185
2024-12-02,SGBX,30.8288
2024-12-02,SMCI,32.64
2024-12-02,DPRO,4.19
2024-12-02,PTCT,43.88
2024-12-02,PDYN,6.46
2024-12-02,BMRA,3.116
2024-12-02,MOB,1.86
2024-12-02,ARQQ,19.98
2024-12-02,ONMD,0.94
2024-12-02,QNRX,21
2024-12-02,KYTX,5.77
2024-12-02,CCLD,3.16
2024-12-02,MVST,0.76
2024-12-02,AMPX,2.14
2024-12-02,SNAL,4.6
2024-12-02,PPBT,33.55
2024-12-02,CTOR,0.9191
2024-12-02,FSLY,8.48
2024-12-02,FOSL,1.46
2024-12-02,GRRR,6.09
2024-12-02,GELS,2
2024-12-02,AMST,2.43
2024-12-02,VERV,5.61
2024-12-02,ZVIA,2.11
2024-12-02,BGLC,2.313
2024-12-02,ESPR,2.8
2024-12-02,MOBX,15.3
2024-12-03,SHIM,2.8
2024-12-03,RRGB,5.26
2024-12-03,SOAR,5.545
2024-12-03,ZJK,6.34
2024-12-03,VIR,8.15
2024-12-03,JANX,40.18
2024-12-03,CHRS,1.37
2024-12-03,UXIN,4.22
2024-12-03,ARQQ,21.62
2024-12-03,AMBO,1.63
2024-12-03,PPTA,9.03
2024-12-03,RENB,0.82
2024-12-03,APDN,7.365
2024-12-03,PSQH,2.06
2024-12-03,CRDO,47.8
2024-12-03,LITM,2.6026
2024-12-03,BBAI,2.2
2024-12-03,KDLY,1.14
2024-12-03,ATIP,1.68
2024-12-03,CTOR,1.02
2024-12-03,PRCH,3.77
2024-12-03,CTNT,374
2024-12-03,PWM,1.04
2024-12-03,IDAI,6.849
2024-12-03,MVST,1.06
2024-12-03,GWAV,40.15
2024-12-03,CTMX,1.09
2024-12-03,SMXT,1.82
2024-12-04,BZFD,4.48
2024-12-04,VFS,4.04
2024-12-04,PRZO,1.3
2024-12-04,PSTG,53.54
2024-12-04,HSAI,8
2024-12-04,PW,14.5
2024-12-04,DAKT,16.33
2024-12-04,STTK,1.13
2024-12-04,RITR,2.68
2024-12-04,NVTS,3.14
2024-12-04,JCSE,1.65
2024-12-04,RENB,1.04
2024-12-04,CYCN,1.61
2024-12-04,ALT,8.79
2024-12-04,IDAI,9.1995
2024-12-04,UAMY,0.9809
2024-12-04,XCUR,14
2024-12-04,CCRN,11.16
2024-12-04,SVMH,1.1
2024-12-04,HRTX,1.18
2024-12-04,TCS,2.36
2024-12-04,CNEY,7.89
2024-12-04,THCP,11.04
2024-12-04,TPET,0.995
2024-12-04,MRVL,95.91
2024-12-04,BLUE,7.17
2024-12-04,MVST,1.41
2024-12-04,TARA,2.82
2024-12-04,NIXX,2.85
2024-12-04,SATL,1.96
2024-12-04,HTOO,11.13
2024-12-04,LPTX,2.79
2024-12-04,SRFM,4.84
2024-12-04,HUHU,4.55
2024-12-05,MIGI,13.602
2024-12-05,SVMH,1.175
2024-12-05,BBAI,2.61
2024-12-05,SEI,24.17
2024-12-05,BTDR,16.08
2024-12-05,LIPO,2.77
2024-12-05,PRFX,13.4
2024-12-05,FOXX,3.2
2024-12-05,VRNT,25.97
2024-12-05,CDIO,8.928
2024-12-05,ZEO,1.618
2024-12-05,SFHG,83.45
2024-12-05,VVPR,1.39
2024-12-05,ITRM,2.39
2024-12-05,NVTS,3.21
2024-12-05,TARA,3.54
2024-12-05,NNOX,6.28
2024-12-05,NIXX,3.42
2024-12-05,UAMY,1.07
2024-12-05,SOUN,10.15
2024-12-05,RENB,1.25
2024-12-05,PLUG,2.13
2024-12-05,CAPR,12.72
2024-12-05,CHPT,24.4
2024-12-05,QBTS,2.97
2024-12-05,ZENA,5.94
2024-12-05,WKSP,6.23
2024-12-05,UMAC,9
2024-12-05,ACHR,6.96
2024-12-05,SATL,2.61
2024-12-05,RKDA,2.697
2024-12-05,CAMP,5.91
2024-12-05,GFAI,1.28
2024-12-05,IDAI,8.0985
2024-12-05,GWAV,81.62
2024-12-05,CTOR,1.41
2024-12-05,BBW,37.92
2024-12-05,AGRI,3.1
2024-12-05,BJDX,15.56
2024-12-05,JMIA,3.79
2024-12-05,MEI,11.61
2024-12-06,QUBT,7.26
2024-12-06,ALBT,2.66
2024-12-06,WOOF,4.9
2024-12-06,CXAI,1.53
2024-12-06,ADCT,1.92
2024-12-06,VSEE,1.47
2024-12-06,PRZO,1.6
2024-12-06,RGTI,3.18
2024-12-06,JFBR,39.1
2024-12-06,NNOX,6.24
2024-12-06,PGHL,1.335
2024-12-06,RXRX,6.59
2024-12-06,GXAI,1.42
2024-12-06,ZBAO,2.55
2024-12-06,SKYT,8.25
2024-12-06,QBTS,3.77
2024-12-06,NMHI,2.05
2024-12-06,PWM,1.1
2024-12-06,BBAI,2.86
2024-12-06,UAMY,1.35
2024-12-06,DOCU,83.68
2024-12-06,SERV,9.53
2024-12-06,SBET,6.288
2024-12-06,DNA,9.67
2024-12-06,GPUS,4.3723
2024-12-06,BTDR,16.98
2024-12-06,VTYX,2.51
2024-12-06,ZJK,10.09
2024-12-06,LIFW,1.59
2024-12-06,GAME,0.9253
2024-12-06,BLIN,1.15
2024-12-06,CRVO,9.72
2024-12-06,SNOA,2.59
2024-12-06,ASAN,15.46
2024-12-06,WKSP,6.629
2024-12-06,RENB,1.44
2024-12-06,DXYZ,51.6
2024-12-06,AISP,2.9
2024-12-06,RUM,6.975
2024-12-06,SATL,3.14
2024-12-06,RDZN,1.36
2024-12-06,BFRG,2.14
2024-12-06,MYSZ,1.2
2024-12-06,CAN,2.25
2024-12-06,QMCO,12.73
2024-12-06,RBRK,53.66
2024-12-06,UPC,42
2024-12-06,CDIO,13.932
2024-12-06,BTCM,3.43
2024-12-09,OTLK,1.52
2024-12-09,RIME,18.4
2024-12-09,PLUG,2.38
2024-12-09,REAL,6.44
2024-12-09,BILI,19.08
2024-12-09,RZLV,1.83
2024-12-09,NVTS,3.77
2024-12-09,SATL,3.92
2024-12-09,GELS,2
2024-12-09,SEDG,12.78
2024-12-09,IPHA,1.47
2024-12-09,CWEB,35.54
2024-12-09,PROC,1.51
2024-12-09,ASST,9.198
2024-12-09,GFAI,1.37
2024-12-09,YINN,29.01
2024-12-09,MXCT,3.6
2024-12-09,ZEO,1.35
2024-12-09,HUIZ,2.7004
2024-12-09,NVA,1.898
2024-12-09,GRRR,6.58
2024-12-09,VVPR,1.12
2024-12-09,DADA,1.42
2024-12-09,SOAR,6.53
2024-12-09,ANGO,7
2024-12-09,MGX,1.85
2024-12-09,IVDA,1.86
2024-12-09,GXAI,2.6
2024-12-09,MTC,1.7752
2024-12-09,TIGR,6.15
2024-12-09,SONN,2.1
2024-12-09,RVPH,33
2024-12-09,QSI,1.33
2024-12-09,BZUN,2.4
2024-12-09,DATS,1.8
2024-12-09,KOD,7.83
2024-12-09,MRM,3.05
2024-12-09,TWI,6.95
2024-12-09,WKSP,7.71
2024-12-09,QMCO,13.75
2024-12-09,BBAI,3.38
2024-12-09,CISO,1.41
2024-12-09,DUO,9.2512
2024-12-09,INOD,44.55
2024-12-09,BMR,3.73
2024-12-09,PWM,1.54
2024-12-09,CYCN,3.6
2024-12-09,SNTI,5.5
2024-12-09,RR,0.8058
2024-12-09,TAOP,9.903
2024-12-09,FUTU,83.27
2024-12-10,RDZN,1.65
2024-12-10,CMRX,0.865
2024-12-10,NRDY,1.64
2024-12-10,HWH,5.05
2024-12-10,AMPG,0.88
2024-12-10,PCSA,31.25
2024-12-10,PUMP,7.88
